0 digit 7 
1 digit 2 
2 digit 1 
3 digit 0 
4 digit 4 
5 digit 1 
6 digit 4 
7 digit 9 
8 digit 5 
9 digit 9 
10 digit 0 
11 digit 6 
12 digit 9 
13 digit 0 
14 digit 1 
15 digit 5 
16 digit 9 
17 digit 7 
18 digit 3 
19 digit 4 
20 digit 9 
21 digit 6 
22 digit 6 
23 digit 5 
24 digit 4 
25 digit 0 
26 digit 7 
27 digit 4 
28 digit 0 
29 digit 1 
30 digit 3 
31 digit 1 
32 digit 3 
33 digit 4 
34 digit 7 
35 digit 2 
36 digit 7 
37 digit 1 
38 digit 2 
39 digit 1 
40 digit 1 
41 digit 7 
42 digit 4 
43 digit 2 
44 digit 3 
45 digit 5 
46 digit 1 
47 digit 2 
48 digit 4 
49 digit 4 
50 digit 6 
51 digit 3 
52 digit 5 
53 digit 5 
54 digit 6 
55 digit 0 
56 digit 4 
57 digit 1 
58 digit 9 
59 digit 5 
60 digit 7 
61 digit 8 
62 digit 9 
63 digit 3 
64 digit 7 
65 digit 4 
66 digit 6 
67 digit 4 
68 digit 3 
69 digit 0 
70 digit 7 
71 digit 0 
72 digit 2 
73 digit 9 
74 digit 1 
75 digit 7 
76 digit 3 
77 digit 2 
78 digit 9 
79 digit 7 
80 digit 7 
81 digit 6 
82 digit 2 
83 digit 7 
84 digit 8 
85 digit 4 
86 digit 7 
87 digit 3 
88 digit 6 
89 digit 1 
90 digit 3 
91 digit 6 
92 digit 9 
93 digit 3 
94 digit 1 
95 digit 4 
96 digit 1 
97 digit 7 
98 digit 6 
99 digit 9 
100 digit 6 
101 digit 0 
102 digit 5 
103 digit 4 
104 digit 9 
105 digit 9 
106 digit 2 
107 digit 1 
108 digit 9 
109 digit 4 
110 digit 8 
111 digit 7 
112 digit 3 
113 digit 9 
114 digit 7 
115 digit 4 
116 digit 4 
117 digit 4 
118 digit 9 
119 digit 2 
120 digit 5 
121 digit 4 
122 digit 7 
123 digit 6 
124 digit 7 
125 digit 9 
126 digit 0 
127 digit 5 
128 digit 8 
129 digit 5 
130 digit 6 
131 digit 6 
132 digit 5 
133 digit 7 
134 digit 8 
135 digit 1 
136 digit 0 
137 digit 1 
138 digit 6 
139 digit 4 
140 digit 6 
141 digit 7 
142 digit 3 
143 digit 1 
144 digit 7 
145 digit 1 
146 digit 8 
147 digit 2 
148 digit 0 
149 digit 2 
150 digit 9 
151 digit 9 
152 digit 5 
153 digit 5 
154 digit 1 
155 digit 5 
156 digit 6 
157 digit 0 
158 digit 3 
159 digit 4 
160 digit 4 
161 digit 6 
162 digit 5 
163 digit 4 
164 digit 6 
165 digit 5 
166 digit 4 
