6000 digit 6 
6001 digit 0 
6002 digit 1 
6003 digit 1 
6004 digit 5 
6005 digit 2 
6006 digit 8 
6007 digit 3 
6008 digit 0 
6009 digit 4 
6010 digit 9 
6011 digit 5 
6012 digit 2 
6013 digit 6 
6014 digit 7 
6015 digit 7 
6016 digit 3 
6017 digit 8 
6018 digit 5 
6019 digit 9 
6020 digit 1 
6021 digit 1 
6022 digit 8 
6023 digit 0 
6024 digit 6 
6025 digit 4 
6026 digit 5 
6027 digit 5 
6028 digit 4 
6029 digit 6 
6030 digit 8 
6031 digit 6 
6032 digit 3 
6033 digit 3 
6034 digit 0 
6035 digit 4 
6036 digit 9 
6037 digit 4 
6038 digit 2 
6039 digit 2 
6040 digit 3 
6041 digit 8 
6042 digit 9 
6043 digit 1 
6044 digit 2 
6045 digit 0 
6046 digit 7 
6047 digit 6 
6048 digit 3 
6049 digit 4 
6050 digit 7 
6051 digit 9 
6052 digit 1 
6053 digit 7 
6054 digit 7 
6055 digit 2 
6056 digit 2 
6057 digit 3 
6058 digit 4 
6059 digit 3 
6060 digit 2 
6061 digit 9 
6062 digit 1 
6063 digit 2 
6064 digit 7 
6065 digit 0 
6066 digit 8 
6067 digit 9 
6068 digit 5 
6069 digit 3 
6070 digit 1 
6071 digit 3 
6072 digit 8 
6073 digit 9 
6074 digit 9 
6075 digit 1 
6076 digit 0 
6077 digit 5 
6078 digit 9 
6079 digit 2 
6080 digit 2 
6081 digit 3 
6082 digit 1 
6083 digit 1 
6084 digit 9 
6085 digit 6 
6086 digit 5 
6087 digit 7 
6088 digit 7 
6089 digit 3 
6090 digit 6 
6091 digit 7 
6092 digit 9 
6093 digit 8 
6094 digit 0 
6095 digit 4 
6096 digit 5 
6097 digit 0 
6098 digit 3 
6099 digit 2 
6100 digit 9 
6101 digit 4 
6102 digit 6 
6103 digit 0 
6104 digit 1 
6105 digit 2 
6106 digit 3 
6107 digit 4 
6108 digit 1 
6109 digit 7 
6110 digit 1 
6111 digit 8 
6112 digit 5 
6113 digit 0 
6114 digit 2 
6115 digit 7 
6116 digit 1 
6117 digit 0 
6118 digit 3 
6119 digit 6 
6120 digit 4 
6121 digit 9 
6122 digit 1 
6123 digit 3 
6124 digit 2 
6125 digit 2 
6126 digit 2 
6127 digit 4 
6128 digit 4 
6129 digit 8 
6130 digit 7 
6131 digit 6 
6132 digit 7 
6133 digit 0 
6134 digit 7 
6135 digit 1 
6136 digit 8 
6137 digit 0 
6138 digit 2 
6139 digit 6 
6140 digit 7 
6141 digit 7 
6142 digit 1 
6143 digit 2 
6144 digit 2 
6145 digit 9 
6146 digit 0 
6147 digit 7 
6148 digit 3 
6149 digit 9 
6150 digit 6 
6151 digit 5 
6152 digit 8 
6153 digit 8 
6154 digit 4 
6155 digit 9 
