9975 10 4991 
4985 3 8980 
5838 7 7021 
184 9 3546 
4334 6 4755 
6640 10 8840 
2115 15 7878 
4524 10 5022 
1045 15 5844 
2300 10 8519 
7729 11 6988 
8787 9 9689 
8431 12 5283 
135 6 152 
8310 11 2147 
4406 6 7484 
9547 3 3983 
4779 6 7161 
3125 8 224 
1250 12 81 
4918 16 7334 
1771 3 2867 
7610 3 4432 
6919 18 2232 
8745 7 8040 
7151 8 7305 
7444 12 1159 
8819 3 321 
8213 15 131 
9524 3 9440 
261 12 9573 
4463 5 2593 
8599 9 194 
9530 17 2430 
7026 10 1966 
864 11 8271 
5329 12 8288 
1566 8 783 
1125 12 7293 
2572 11 8642 
507 3 8496 
1856 3 845 
4283 16 26 
5518 13 7735 
150 10 9025 
6053 13 7433 
1717 15 8565 
7342 7 41 
8746 7 6216 
425 13 4213 
6686 17 113 
9413 9 5366 
6058 5 8879 
2579 16 338 
6963 7 5731 
2547 7 932 
3313 8 5529 
637 9 8096 
5175 13 7616 
1026 12 7283 
3895 3 2712 
9422 9 6323 
7072 4 9152 
2639 7 3728 
4150 7 746 
7798 10 8767 
2428 9 1442 
1005 18 2323 
5600 9 1451 
9836 6 2772 
2262 14 3236 
1865 8 9745 
6250 0 8991 
4934 6 6588 
6219 17 5787 
1845 4 6848 
6548 14 7813 
5524 2 7171 
8231 7 4557 
5577 7 9491 
1367 6 3390 
7379 11 2011 
8087 3 721 
8252 4 925 
9536 6 8370 
6682 10 3386 
6261 10 1786 
981 9 7025 
2083 6 9156 
7234 10 8198 
5306 10 4204 
3054 8 6374 
9146 12 1857 
5162 16 5612 
5011 17 9144 
4842 6 8880 
3015 4 2816 
7452 2 1138 
7737 3 4026 
6797 8 8177 
