12236 4 37304 
5634 12 34767 
14450 12 58804 
31961 17 47506 
13493 7 4128 
18008 8 24273 
6533 13 16692 
52475 11 7958 
13785 8 6259 
47264 17 14791 
24660 8 53048 
37133 10 15774 
17400 9 58482 
3375 10 57008 
5280 11 2289 
48233 12 49752 
11532 3 49406 
48459 6 37121 
48580 16 30177 
11185 13 36784 
5796 13 17531 
37929 12 41367 
30225 8 54871 
26598 9 49804 
31390 12 50161 
36968 10 22664 
26310 8 27938 
39175 7 33348 
7401 8 35885 
17095 2 59157 
23184 16 9309 
21143 2 32231 
29687 13 22094 
38210 9 12560 
32249 14 25623 
53670 1 40664 
46805 13 40381 
38880 13 18000 
43713 6 1987 
21514 16 10374 
59582 12 2421 
5097 8 20976 
23328 17 18146 
35734 10 12328 
41971 4 9230 
40294 5 55552 
15906 13 26377 
44788 9 704 
49643 4 57815 
27879 6 50540 
22678 10 51249 
6214 8 9691 
54465 7 41936 
11887 6 12606 
56667 9 18663 
33275 12 44192 
38527 11 41497 
23357 4 29551 
55211 15 28236 
44095 6 11567 
35531 3 3396 
9014 8 38865 
34218 11 11947 
55222 2 38388 
33336 9 6645 
50576 6 5639 
2615 8 55586 
11811 11 5185 
38052 6 35403 
26225 3 32408 
12719 14 55483 
59943 5 52120 
340 12 33404 
26362 8 56556 
17024 11 27992 
47101 8 22055 
30043 3 35092 
45249 9 15252 
44775 15 54964 
9303 8 54671 
37464 7 48782 
13726 7 19334 
15285 8 23634 
39853 9 45215 
15553 11 25437 
22796 13 54188 
58043 7 50068 
11911 9 8408 
1945 4 14810 
56934 5 59831 
54198 12 24941 
19282 1 48268 
53695 7 25907 
31206 9 57715 
46585 9 4366 
32553 15 24022 
268 5 31404 
8326 7 24306 
40794 10 8946 
7245 10 9643 
